Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
624,2.14053252,7.808190467,2.623795944,75.50728057,82.51208843,1
519,3.240552484,8.63566703,2.615427515,77.15825257,77.16718947,1
1062,4.533288757,5.031190516,1.590091754,78.01377194,82.58805548,0
846,3.586614485,4.694549344,2.683228951,84.81792538,88.38655738,0
670,5.280322912,4.17431439,2.019210331,76.1752786,75.76298005,0
560,2.042660093,5.01349931,1.665586957,74.38422146,86.69194756,0
664,3.272210911,9.392983393,1.305529582,76.31968506,84.13790928,1
699,2.341508446,7.977658159,1.639747875,82.03861526,91.48318456,1
1521,3.501033685,6.746939485,1.923696922,77.57661967,80.79564112,0
686,2.416846169,5.5774023,1.087944208,74.61820895,75.83855518,1
769,3.434042977,5.649268549,1.493369462,78.1993683,82.42320949,1
792,4.469095137,7.376254166,2.040104446,81.60454971,87.20309389,0
791,2.766349304,5.886468867,2.034547076,75.5540573,90.29590564,1
475,2.560386808,6.38656646,1.825753781,85.65965968,76.08547151,1
902,2.743747328,5.113640046,1.967662349,77.3807551,74.19926023,0
697,3.207898747,6.689426815,2.714551223,75.37213318,80.52309838,1
626,2.608232484,6.712785967,3.085038238,73.85194165,76.55805246,1
937,4.625205826,9.729380648,5.158255127,74.1682709,73.80742936,1
878,3.455617475,6.717950321,2.667292176,75.24627949,80.65363194,1
704,3.628245929,6.208172136,2.091685212,78.01006303,82.76762036,1
936,3.314460108,4.677689198,0.853311889,77.71020641,66.77505307,1
771,3.525258399,6.83385767,1.891484335,82.92860573,76.59045759,1
727,3.473620845,8.369935497,4.156784276,77.37481623,87.40956518,1
576,3.721638129,5.453007848,1.298408064,77.21771629,77.35930223,0
766,5.007618463,6.401495794,2.758524743,75.84772852,77.04195026,1
825,4.153615267,7.028772535,1.293903995,78.4180521,79.14641308,1
629,4.498698862,12.61107627,1.588649423,74.04284678,80.81960866,1
692,2.851029895,7.518381561,3.88717076,76.12155879,76.13610349,1
473,2.63068775,15.8331589,3.270429085,75.18401612,74.67357636,1
580,2.230721753,5.731391009,2.569654357,77.12967125,74.39580689,1
965,3.483797969,10.50528124,1.1568164,77.18264628,80.38176103,1
1185,2.857627579,8.166301316,1.625445921,82.92674569,78.72738616,0
355,1.88799438,4.040656759,2.854719873,76.32696395,85.91426877,1
790,2.266310939,5.481657841,5.782505445,77.81099802,80.55661433,0
672,2.424016598,1.401521494,2.898341034,79.84643935,76.22757636,0
558,5.02509512,13.62278292,1.442046305,77.17211679,70.26994911,1
958,4.788685728,5.104341905,1.300619225,75.56111909,87.84531902,1
448,1.989825217,4.281498054,1.566687856,74.42308154,73.52143818,1
222,2.797217195,3.894904671,1.590260479,77.83881768,67.61777441,1
442,3.054944806,4.182599615,2.79049836,75.11791879,72.63209893,1
604,2.602116906,6.599066253,3.005501275,77.93485989,90.3306856,0
420,4.747235372,13.09967775,3.0999538,76.20079962,73.01770278,1
1101,2.70897598,5.858343004,1.690492993,76.49197691,84.8007114,0
787,2.497371456,6.363422051,2.727148785,77.81435135,75.54814482,1
616,2.800752483,7.744998521,2.238842912,74.90263938,77.02421787,1
861,1.73843833,4.307443802,1.872592603,77.07319942,75.30708098,1
1489,5.020693605,5.685678147,1.73645363,77.57604219,86.36662202,0
514,3.541638206,5.792818006,1.718607656,75.16326694,88.75269463,1
359,4.495708511,5.530627304,2.542255057,78.45333971,82.11890617,1
492,5.138088676,4.547446521,3.152358823,85.15494961,80.7641402,1
1143,4.423627685,7.655914795,1.118625111,76.69094408,81.08122032,0
1143,3.028660934,3.849784747,1.839326322,77.564848,77.11733068,0
619,4.440160925,2.447053477,2.0934966,76.6039558,84.03275301,1
539,2.596259363,8.562522465,1.920868163,76.78747385,75.09478245,1
610,2.550123853,2.558877196,1.116655559,77.9723176,69.00855868,1
1052,1.803585226,4.251557411,2.756448758,75.2600191,84.87393021,0
740,5.226099993,5.516890055,0.940206142,75.62726058,77.74907627,1
661,2.546529179,10.52663226,2.457568595,76.45984386,76.15620972,1
653,3.768659249,5.491255304,1.279312569,86.91960656,88.61947694,0
436,3.638322152,14.53602021,4.428724134,77.76145151,65.18647988,1
793,2.41068385,5.716225908,2.467533623,76.60484061,77.42576407,0
576,3.807777266,6.291031153,3.401722391,77.68318295,81.54634995,1
1019,4.512713286,5.855153689,1.826087465,77.39743009,75.73583995,1
648,3.544289801,7.597946587,2.497971943,74.28819243,68.74409498,1
630,1.743583684,2.310593824,1.606486324,83.57224003,69.4425692,1
871,2.470926284,5.881057836,2.367421861,77.0925785,80.33820255,1
1021,3.600016444,5.911078108,2.798556923,76.80266057,74.73167931,0
711,2.679535865,8.016327427,1.364484252,86.35595075,83.75507555,1
1384,2.16343859,0.754384647,3.424738137,74.10362847,80.50362239,0
975,4.036972228,6.43550943,0.730495174,77.16878801,84.62444716,1
545,4.611696343,10.9544307,0.920066693,75.2093143,70.86508613,1
729,4.491335224,6.372321652,1.544350912,76.0302918,76.84248885,0
639,3.633028682,6.890670257,2.161282205,82.79368928,79.92773601,1
643,3.593541577,5.443927767,2.881177987,76.83884085,92.53449027,1
993,3.40758752,5.8161253,1.781742347,75.52255308,68.42423562,1
650,4.743994364,9.630341659,1.765435494,80.68172159,77.69322401,1
902,2.130306269,15.05317057,1.277481272,84.77244801,77.54194261,0
516,2.187043881,6.045924004,3.03639921,76.75887263,76.52389953,1
645,3.930204767,4.41165536,1.425743183,77.21879427,73.43262938,0
577,4.597143076,4.857432393,4.800987254,75.98157892,69.55537262,1
415,4.431096037,8.898729395,3.827027207,77.42359378,68.71571822,1
559,5.031652915,4.134559295,1.94244883,77.92144825,71.33504762,1
631,2.704263912,7.522632014,2.47275307,79.98622082,72.14596279,1
550,1.857770089,4.524479223,1.59303885,81.58782013,78.8585898,0
795,3.311253914,2.619286988,1.77147383,84.4581036,72.9353011,0
750,2.79534042,7.71124766,1.533158222,76.46287585,83.42890276,1
453,4.159076126,5.013127255,2.802349441,77.47402985,64.64215158,1
1172,3.072843147,5.12883176,1.482064572,76.6057017,83.82395711,0
1245,1.892227963,5.85022477,6.002365582,77.84566168,92.5774016,0
557,3.970404992,7.753276815,2.338428612,76.58313516,73.58100726,0
610,2.805650337,5.738584819,2.713146722,73.94072897,85.50358123,1
746,2.542574121,4.177389761,3.598223581,75.17273287,83.36179033,1
846,2.891496882,6.149750904,3.10026507,76.16426274,88.67272642,1
1003,2.531922016,8.869784827,0.875401918,75.9214321,78.18301799,1
690,4.302294943,8.539984102,2.680797767,76.91264832,80.34802779,1
612,3.613140905,6.124748702,2.65128929,76.96281568,74.92707965,1
962,3.817061815,5.533412796,2.955129396,77.56115409,72.72540041,1
1050,1.861885519,8.126565823,1.759817401,76.90034374,84.71840063,1
555,3.58170362,5.925911581,3.159490118,78.97357718,76.74953694,1
779,3.194905872,6.288147881,1.561917702,83.33024181,77.84806415,1
1001,4.712812097,10.09360017,3.147879397,83.4949219,70.129844,1
867,3.689791422,4.967079187,3.891220889,75.39543837,74.00223888,0
969,3.802923272,8.052809608,2.98937848,77.33247112,74.972705,1
1061,4.236789487,8.816867275,4.571212127,85.06869478,69.1506871,1
631,2.213894132,4.407635222,2.865963222,73.29368262,81.95786917,1
604,4.798783832,5.938222137,2.235150404,76.44099344,67.67859136,0
525,3.07911953,12.33855287,1.381349969,74.28257126,74.3709308,1
1253,3.440128874,7.762260658,2.458026247,75.68259751,83.50255221,1
909,4.582069519,13.52541233,3.235647557,74.85339453,80.24986598,1
972,2.740212143,5.468693449,4.020734012,77.66515579,81.05338684,0
441,3.305267109,6.560397401,2.703575686,82.41638179,81.15578744,1
932,4.241621567,6.692255046,2.254448177,76.41282718,74.41770806,0
530,2.915971072,5.63400991,2.726025058,80.29232386,80.28514818,1
750,2.650184828,9.321113351,1.486793986,79.44644845,75.07424529,1
1207,3.105795259,7.568521924,1.709388824,77.55725237,79.88417402,0
915,4.762270208,6.993929785,1.992102162,76.47137446,66.75445195,0
817,2.714331751,3.204104257,1.784976626,76.69215505,76.83992381,0
733,5.111072865,14.78498487,0.951300202,73.95967121,78.2596068,0
952,2.435950077,4.203035258,3.030752864,77.82714784,88.43497472,0
1090,3.593942919,2.843234702,3.171835765,77.84072035,70.06251667,1
585,4.315387897,5.965557606,1.719429189,75.45912403,77.45819445,1
1092,2.630179623,6.135267216,4.245652619,76.6541607,75.56324918,1
820,1.057626643,5.297493408,2.995851918,75.80321456,76.14515337,0
1507,5.111744389,5.322666816,1.072859471,77.10284346,79.966462,1
1439,4.726436216,3.417592755,2.397219329,75.38909116,77.5651674,0
980,1.90622725,4.292200308,2.613538,76.30970403,83.86613705,1
766,5.462266713,4.226147018,2.75042552,83.31431614,77.63133859,0
646,3.118521381,6.139691204,1.249218151,77.45996364,80.39625078,0
781,2.729246873,12.02220418,1.83775087,80.32728435,79.59675541,1
695,4.003048245,13.01594719,1.70293849,84.83521894,86.91168479,0
522,4.025598449,1.192783257,3.235658348,74.63159115,73.34693521,1
1044,2.957663424,7.567104669,1.025829788,73.48877416,77.76070886,0
913,2.006367767,4.62593405,2.139020332,86.04226196,79.84822116,1
903,4.253975318,16.1493701,6.074625565,77.02127842,71.462605,0
673,2.143765933,18.82593571,1.744879009,74.46916307,87.09458733,1
648,2.899265417,6.323233858,5.365140148,75.80940486,88.09741958,0
798,1.975885212,8.25605073,1.199638563,76.77221717,76.08310734,0
844,2.121480214,4.123632476,3.392019457,76.47297045,79.47548977,1
901,3.70861397,16.151676,1.681929564,86.04128928,83.14996369,0
983,4.527692486,5.298949709,2.179329724,76.8208722,86.9592459,0
900,5.528922347,4.418190012,2.798169348,73.77841017,80.40378193,1
733,2.847440763,4.225404469,2.521237383,78.56205274,79.04892537,0
576,3.634043154,3.993163192,2.701827676,75.82091193,84.37068183,1
788,3.233824882,6.167775187,2.943938468,75.8194127,80.4685055,1
1029,3.882524964,6.933716417,1.691726642,76.7070491,77.70945505,1
735,2.382593774,5.533941287,2.309452924,75.48043373,78.79994042,1
1132,5.007241875,8.077144771,3.349161379,75.26730445,71.3568781,1
727,2.777169668,6.423462791,1.944138968,76.05642361,72.92624898,1
1275,3.412134758,10.32367553,2.43678083,75.89809766,82.18177224,0
724,3.822528188,12.90518234,2.529724698,78.04363918,83.51002935,0
904,3.828892078,5.032243342,1.196708695,86.8492501,78.74040722,1
806,3.441862765,7.235226004,1.076008494,75.98061936,85.2116722,1
549,3.408672812,14.68113698,1.536127062,77.60375824,71.28667124,1
995,3.689258249,6.731399859,1.676420752,77.51861877,77.71774984,0
514,2.223681179,3.693448166,2.279423514,77.04802386,72.14139268,0
553,3.966559893,4.016781583,1.369806728,76.33550325,87.79533062,1
478,2.25237578,4.230198746,3.340481748,82.82703,69.99937118,1
1267,3.709487946,15.44173134,1.822937141,77.55669396,81.06872476,0
823,4.595371313,6.18094672,3.411045436,74.62477743,85.39275567,1
783,3.220059535,12.69716865,1.539830089,75.81136225,68.75124668,1
494,1.940434488,9.427911877,2.645652699,75.17320712,88.37962899,1
549,5.04445553,6.365273411,2.584640126,77.80728744,70.04193912,1
820,2.626964872,7.128498826,1.87725671,72.63531052,72.3326544,1
718,3.816325044,1.418438971,1.294164387,83.39567481,70.70295191,1
1257,4.781776847,6.491341279,1.446108976,76.83889448,73.73258675,1
1069,2.056234404,4.454270242,2.014583582,76.13632283,78.30524217,0
967,2.482748415,4.639752561,1.40480363,77.14684769,85.54142084,1
856,2.416140967,10.00472767,1.825356825,77.57440223,84.22603915,0
824,2.915403972,3.918087219,2.365288069,76.30814475,76.8604144,1
768,2.732757778,13.64977618,2.111805172,77.15957364,81.13005778,0
628,3.900303045,6.804186356,1.342175329,76.67435418,77.01634474,1
435,2.64552132,9.246408782,1.966846495,74.99365525,87.93987455,1
902,3.983230929,8.010037514,3.110430194,76.80628607,69.95031082,1
581,2.337947899,5.707150672,2.555926065,84.43556644,79.88403346,0
583,2.457127371,10.37454663,1.412451581,75.86773556,79.21456787,1
679,4.028909846,11.08223848,2.752122596,76.22036873,82.56142344,1
903,4.323024347,7.242389803,3.066575464,75.87387134,82.86594222,1
467,3.09554407,4.751270676,2.428702005,77.76895038,70.23161126,1
469,2.244982914,7.020500865,0.246692655,76.9158745,86.21917274,1
792,3.865396577,7.12003195,2.598757246,76.24084504,78.07581955,1
670,4.753723846,8.440491464,4.138020852,85.56160062,69.8372392,0
781,3.181224322,5.865494655,6.064931434,78.19974563,89.14184908,1
748,0.317230586,6.214468137,1.188541865,86.28051314,77.28609619,1
634,2.052952122,4.236855992,1.607558976,75.46651866,73.34908139,0
997,3.204326799,4.912124837,2.055534896,78.35307743,81.37153571,1
554,4.275605633,5.459291135,1.319507516,80.68270348,81.22732353,1
409,3.177438334,4.796372226,4.298225531,74.55640916,84.35210626,1
671,1.781893774,5.020615766,1.721685746,76.09638031,82.3035512,0
496,2.325606557,2.679709168,1.871160927,75.69432891,78.92387811,0
1457,4.113648065,5.753591852,5.951024911,75.24840968,77.23220103,0
567,0.614028311,4.466970339,1.901716798,76.95792298,85.75466004,1
857,1.961509301,6.952512915,2.149182404,77.38421722,79.80950362,0
925,4.13981912,6.054372396,2.449662246,76.54518181,73.55440469,1
1691,2.240753146,6.220240752,1.434275929,76.22249804,73.39136879,0
1314,2.207469475,5.264941889,3.283972774,76.81177199,79.5681531,0
733,3.647554265,6.61868817,2.011477757,76.04136486,79.94238525,1
835,4.268582165,4.945071035,1.675943606,77.7468692,70.03722705,0
394,2.068343977,3.963083316,0.774645994,77.6586889,94.07385329,0
818,4.702952592,7.142085611,6.665743526,76.61801403,71.83179965,0
680,5.097480116,8.610483162,2.951470684,74.30356422,86.37931564,1
983,4.319379138,6.397735546,2.974313762,74.53257332,73.1635894,0
616,2.849246709,15.18635472,1.705065868,76.358682,72.90499306,1
747,4.902197709,5.976456259,1.132476281,76.62918403,75.86013092,1
767,2.434039949,8.519773396,1.871699476,74.69172744,83.58566198,1
1386,2.57541003,5.920830758,1.739166492,74.27181333,74.66183155,1
891,2.68142429,6.325311979,2.964764493,74.83144348,78.35740755,0
463,4.367159631,6.629554308,2.919617466,75.65315585,69.96444197,1
585,3.342250802,6.019308161,2.885329412,76.39044809,72.44874583,0
1411,1.89732418,4.621009737,2.560055306,75.58544379,77.69975668,1
1005,3.656909764,11.14733421,1.348399266,76.18050855,80.81127432,0
1367,1.647435599,7.682378269,2.057581012,84.85352955,75.2300846,0
1358,3.554528578,13.21709593,2.712281642,81.55117076,90.50281009,1
397,1.883599138,10.45206541,1.443138484,73.75882265,89.25190987,1
556,2.503736727,5.427976222,1.546869847,76.34205135,78.74529781,1
828,3.217333235,6.276572739,3.70820907,77.88883949,86.29944843,1
884,4.097101158,5.329836606,1.712805262,77.07091215,90.35069308,1
716,2.473179476,12.81010365,5.223066903,75.05488295,75.89294284,1
643,2.394383583,4.284258359,1.814112749,75.56091472,78.8187034,0
805,4.126548026,7.037687949,1.581362637,85.50506439,72.75752415,1
1341,4.471986942,6.07406788,0.962456382,76.75575192,76.71698396,1
1056,4.276375288,8.988254734,2.274387163,83.72207976,78.43455465,1
755,4.608047781,4.531649636,1.88364074,85.492081,70.92357062,1
977,3.067081611,3.463799437,2.599816304,75.99620687,88.1898811,0
710,4.854617252,8.223274059,3.423550559,74.12751942,72.29603574,0
644,2.361452977,7.39239649,1.583771432,77.69768209,88.55542809,0
632,4.060188945,6.641153313,1.503121408,82.66079498,68.72259162,1
1142,4.068349594,4.064964967,2.749790663,74.83920966,82.8193013,1
674,4.593935325,6.907199901,2.331971042,74.3362912,78.87479475,0
798,4.667986364,4.339827167,2.486213715,76.16620341,79.59350012,1
403,2.694817558,7.459211088,2.579977514,75.96376822,74.26298365,1
870,2.380635962,8.436674519,6.2271583,74.896956,68.71049556,0
929,2.413752199,12.7667245,1.997435222,77.70538616,72.10009506,1
1139,1.862417101,4.121219191,1.180628177,75.41458245,75.73402986,1
1262,2.804673107,15.75650975,2.288206331,78.50564919,82.02396855,1
957,2.606340193,5.244942752,1.764043092,76.81830144,77.97995149,0
731,3.136090263,5.497883609,3.001961871,75.3987877,73.63951812,1
809,2.165725444,7.619396897,1.9686121,86.7535712,78.91100297,1
630,5.384109313,6.17583419,0.853604345,76.30441361,86.46951596,1
1076,2.139380691,7.72560104,1.358104974,75.11080829,74.1373828,0
481,2.707812448,4.367934611,2.325973632,78.33289885,85.76647667,1
676,2.121151223,6.374217415,1.372960908,78.38356614,88.54389088,1
676,3.321932786,4.571393521,1.625608736,76.37527286,81.40700105,1
591,3.102782712,6.756559331,1.891521725,75.85317874,74.91408949,1
821,2.566129769,3.501840301,1.934061148,78.42159704,87.84519278,0
1112,4.378646942,8.451368754,1.98893448,75.59389992,72.13619808,1
534,4.230040669,4.887962906,1.676824138,77.13955129,81.66258263,0
1015,4.439967045,5.877032855,2.403710289,74.38895973,74.76159346,1
486,3.106262468,6.842365951,2.300363924,76.69186285,69.4558559,1
1048,4.586178638,5.968857443,1.484961045,75.73586393,73.78298868,1
1158,2.745582554,5.576162616,1.322405448,74.76643742,78.65319017,1
571,3.919584175,6.078726209,2.873681083,76.9348265,72.49848006,0
873,2.632895063,3.138685538,1.220792156,77.52935185,86.6727099,1
544,4.793318788,5.091567262,2.075425737,76.36299724,79.22645515,0
871,4.034794975,3.992938098,3.249058147,76.69801681,93.44614085,1
814,4.287330885,4.946552567,1.078231302,75.65640322,76.34734463,1
830,3.780470835,10.57201291,3.624016434,75.7139569,74.5765972,0
643,4.080248419,7.12866107,1.837359606,75.1512948,80.20979203,1
530,2.905637931,6.934431762,0.986284836,77.22454771,70.98938299,1
537,2.761614452,4.635207987,2.337191355,77.88308021,75.96455159,1
805,3.49949786,5.743040716,1.373104511,76.81145989,78.09143507,1
693,3.21846442,5.69044174,2.561398355,76.80372281,79.02054829,1
552,2.618633129,8.345460983,2.888850448,76.69958479,74.26449523,1
791,4.385299441,6.46281088,1.741036781,78.25880848,87.27556027,1
600,3.270651232,8.555373063,2.717853264,76.19606475,78.92655088,1
1016,1.583471732,5.535040541,1.686487958,75.94891847,73.09401321,1
1115,2.651983093,7.134844448,2.191328114,74.4995843,77.49787051,0
622,1.976496902,5.075257766,0.107432201,74.12090692,81.98052249,0
764,4.224296169,9.767676094,1.662009836,82.64576009,75.88904716,0
1464,3.14069407,10.76073529,2.21902205,76.65339828,71.95247914,0
678,4.101594002,4.891355574,3.008938757,77.44836321,66.71678573,0
535,3.15943959,8.676361213,1.26513919,82.4087222,80.75274747,1
765,2.355053167,7.233443894,3.760261245,77.81772612,73.0793681,0
683,4.750583006,5.692928331,3.402197444,75.59985473,71.99456118,1
455,5.369593153,3.101885492,1.312051162,74.44690302,83.29919527,1
1143,1.827575079,5.003871556,1.068423964,77.03539444,81.98565482,1
534,2.429002808,5.262934728,3.835287067,76.44979127,75.78227943,1
846,3.917048991,2.685701786,2.430776014,74.601361,75.6113439,1
963,4.684175757,18.91680795,3.341104117,73.88435581,68.70290733,1
1099,3.779800384,6.51987949,0.917624414,78.12573105,78.43199374,0
647,2.380054274,3.342982624,3.201487477,77.99099888,73.46626807,1
600,2.277360854,5.856012222,1.272284073,74.30880394,71.56650778,1
899,3.188622272,0.599029963,1.224486153,76.4912382,66.85380483,0
1123,2.209600442,5.535388957,1.773271358,77.22652467,83.67489862,1
1322,2.592830422,5.092140159,1.45839503,75.97676596,77.16328707,0
652,2.952229839,4.328989739,3.189903735,76.3292567,75.59877904,1
1091,4.734335407,10.99371751,2.055986362,77.02060239,73.73192297,1
675,2.697809872,5.087342676,2.60779769,75.78012744,83.01886188,0
764,2.533396187,6.755261154,3.165243673,77.11121962,78.61850068,1
497,2.028773081,5.434360927,1.761409259,76.53799135,72.62431712,0
469,2.270931454,4.807240695,2.214452152,78.07679133,70.33767145,0
977,2.379558674,6.423108097,1.661921368,76.75916292,84.38739738,1
422,2.39074303,13.46725807,1.621002589,77.81819654,89.00070594,1
996,2.608127735,6.800612307,1.944540566,78.01676253,73.00683046,0
1048,4.707825592,4.403818184,1.549348726,75.50089282,69.79372413,0
512,2.46724547,6.343766394,2.302458387,74.50166196,79.48148546,1
1101,3.05833792,6.931112047,1.578244579,75.47744661,84.15452158,1
950,5.3097415,10.10625934,1.057721494,76.36927799,77.35814175,0
1178,2.881278982,5.288614241,2.079023792,83.27982493,81.11863293,0
1045,3.387128806,6.474356777,2.052244457,76.77964108,78.5104113,0
392,2.735794527,7.003601522,2.229790702,74.40516568,82.26346329,1
434,4.793285009,7.449600561,2.455851557,76.07027341,71.73887074,1
538,4.201961701,5.790457337,1.474904383,75.65152794,78.06000105,1
623,4.254785688,4.24093606,2.382120199,75.09879563,81.74611238,1
1425,2.750815791,2.677409041,2.668441438,83.38031364,75.70386153,0
710,2.589539017,11.5053872,2.018295453,77.40301026,68.93165629,0
750,2.005340276,5.170349685,1.74075614,77.8345621,77.27299324,1
541,2.11156254,1.958661052,2.778355011,74.5373132,72.186329,1
1275,3.939939711,6.422518528,2.188834146,82.82485086,71.05854622,0
983,3.18164106,9.400286618,5.249806014,75.67453513,76.86295868,0
1382,4.330332903,4.513069235,1.506594119,74.90015078,78.45191987,0
656,4.151633853,6.293228799,3.17778139,75.57225753,68.31764688,1
655,2.922010548,6.729562429,2.595958545,73.76570709,78.22750796,1
856,2.959446997,10.47046469,1.531806934,85.31880344,82.35167425,0
459,2.152066179,6.577815992,1.448952997,74.45297511,75.56909326,1
471,2.109502918,4.540284614,3.002624089,77.78907628,68.73742806,0
590,3.972340705,9.84048388,1.786301451,76.49439467,82.04509794,1
507,2.725479868,6.458173058,4.572432527,87.44843431,75.51585864,1
886,3.769635735,7.347551141,1.895328795,76.36284995,71.07190754,1
739,5.448550262,5.043480734,1.569496982,76.54029196,79.08038965,1
971,2.654536099,6.267747927,1.698233801,77.39332232,72.31707059,1
1278,2.619162236,14.72589986,1.916702772,85.08431089,85.45396764,0
559,2.760159045,15.92286849,1.653289362,78.75691867,73.69934867,1
1333,0.587266237,4.68029535,2.934181078,77.40696239,76.30789638,0
714,2.898654861,12.26111434,3.591369889,78.79262061,78.759927,0
725,3.274450159,6.924433031,3.596950639,76.56453588,80.65373391,1
813,4.003465908,2.865487512,1.289676619,76.63830463,75.76807731,1
1062,3.461272088,7.955024368,2.28001686,76.00339358,75.87637262,0
833,2.821520136,6.18773975,2.830499581,75.6900131,73.95402241,1
667,3.125523911,5.394130099,2.573339067,76.38453145,79.77852543,0
848,4.978614526,6.541365415,0.788640386,74.65733662,68.85786797,0
652,3.189196814,4.321496689,2.512944264,77.02571663,85.63200269,0
1296,4.113971396,6.912401348,2.804133723,78.44885597,75.21912644,0
689,2.801202849,6.40489986,1.618916685,77.32132998,72.37104444,1
1009,3.736482637,4.235111282,2.74805211,83.01146744,81.89104936,0
624,3.489767286,5.820477108,3.959007113,75.39694829,84.81073254,1
1159,2.844517667,4.641001407,1.727985444,75.66417173,83.41036983,0
805,2.386715647,8.623718833,1.830973576,74.72885944,86.21004655,0
1019,2.026016093,6.205453153,3.454551696,74.99959286,79.58589825,0
1321,2.27898787,8.126801143,1.468020209,78.24977548,78.72427538,0
827,2.171258494,4.366872841,3.025337612,76.19761819,73.63625424,0
640,1.875776862,5.371007115,3.211737953,77.22746155,82.19011262,1
813,4.126410917,10.54702839,1.94439978,74.87392072,73.7879134,0
917,3.620941298,5.986937394,2.661759061,75.37151409,78.85931807,1
792,2.373042052,5.942016899,1.652203953,77.84986609,82.03869333,1
968,3.752912256,4.988215259,3.678730432,74.86616797,81.42745137,1
474,1.972283424,6.186817786,0.753390323,77.00955107,76.28764145,1
666,2.353205209,5.832254929,3.470845279,76.51880018,83.00752442,1
1799,2.776676439,7.228797563,1.834901317,87.57857063,78.95137827,1
866,2.935301644,8.191337863,5.981792608,83.21234486,91.78539977,0
500,4.098378245,10.88795711,0.543732364,77.19371607,81.17273444,1
1480,3.573602411,7.270017642,2.531969643,78.40730692,82.87223433,1
461,1.923133743,6.811785293,4.432648129,78.00138943,87.16618963,1
570,4.203548302,5.497712501,2.057960193,81.45435605,82.18337922,1
888,3.740809181,4.593049949,2.646179067,74.40861053,79.510013,0
989,2.335419379,1.455417894,3.091981189,73.6019776,69.17867109,1
715,2.694184165,6.947453,1.540563747,76.72102879,69.12065511,1
788,2.411184914,3.55165318,4.684686799,86.29805755,85.05654828,1
376,3.528246176,7.485242208,1.300370984,75.28101982,74.91562605,1
669,3.634143377,7.726236204,1.591463034,77.73425597,69.95995322,1
470,2.311217244,3.936403109,2.764837068,78.94428613,93.19195863,1
611,2.361571748,13.1307127,0.882554287,80.03736938,71.19842185,0
655,2.361507105,4.838999358,6.243449596,75.87663411,77.40772575,0
646,3.787636063,10.02478837,2.66190519,75.52010661,69.08087132,0
519,3.03588326,10.71764978,2.398805695,74.81934166,72.82543502,1
600,4.222194221,5.752004792,5.135798517,76.15359829,74.29109108,0
1098,4.515867786,15.8830127,3.380536438,74.58273443,81.84310894,0
735,2.1182035,4.244367999,2.582494922,75.18922012,85.67129721,0
352,2.813342888,0.758958143,2.833387123,76.86013744,69.41735477,0
889,4.526343353,6.506942668,1.653313817,76.0609761,79.38012428,0
994,2.428574325,3.602710541,5.111795069,86.3496041,82.27588506,0
517,2.912987186,7.71037269,1.342708226,76.98414779,77.21383741,1
1826,2.47510445,5.384836134,2.551567964,78.71484252,82.85787341,0
735,2.345781103,5.121935546,1.616400379,76.45168726,75.53769838,0
711,3.702319942,7.602596882,4.997863219,75.40036091,86.26418481,1
476,3.33964189,9.302344178,5.6493067,77.32968303,79.59125796,1
489,3.791839541,6.50229936,1.619764104,77.14030775,71.42176635,1
763,3.413606879,5.477267671,2.680862517,76.66497297,77.49180846,1
915,4.715876501,6.047540006,3.070647259,75.60051739,84.6931385,0
462,4.010325711,5.705151182,1.313084988,76.03812773,72.43465789,1
724,4.931863218,3.497614323,2.962046262,75.14407893,85.58538815,1
683,2.63639272,8.614252432,2.151373571,74.4310829,72.88985868,1
1417,4.301904418,5.714437352,1.79423488,77.67026085,70.72565489,0
827,4.106609646,9.905550645,2.790534059,77.34441907,83.65117529,0
383,2.719244296,6.393436756,1.268755891,76.84773634,73.51910347,1
654,4.364301811,5.394481424,1.065489067,77.06370894,67.1072666,1
511,2.549306272,10.77899597,1.947068002,85.64278215,67.21973448,0
967,3.083355329,6.666707777,1.7804628,80.97902687,77.65058341,0
504,2.872068777,8.516351918,3.158185031,76.35052296,78.04500961,0
366,4.943733635,8.001372639,2.766598349,75.48828706,84.23528598,1
874,2.643081363,4.808751337,1.985874808,75.78223101,87.11979391,0
802,3.824781178,6.526883951,1.949604952,77.78886989,74.60268862,1
705,3.179501871,11.13949957,2.652191212,80.75139701,77.37412928,1
991,2.817086283,10.9603186,2.932818095,76.50745881,76.05410356,0
1138,3.426785364,5.932343666,2.734497903,74.68563718,72.41957456,1
694,4.810860735,3.983599135,1.065428011,80.63652177,79.90574681,0
610,2.268042086,6.989644642,0.927801932,75.49322056,73.67635505,1
870,2.874224643,10.93203358,4.695504303,85.06260956,70.1847762,1
1068,2.79091033,4.866461166,4.281561751,75.57538658,75.76630425,1
964,2.747478041,9.097616545,1.507932089,75.95632426,87.07929921,1
1417,1.938052164,9.1422064,1.462340786,77.90093172,82.86640765,0
432,3.234960997,5.587032557,2.912750458,77.43055484,75.62386863,1
1207,3.083580937,6.540250891,2.837179696,80.40019743,76.79046312,0
1279,4.148540478,4.531720971,0.318223292,77.54721408,82.57480104,1
658,1.885687422,7.856762823,3.699668706,83.95670234,80.7567332,1
496,3.862497953,7.577795122,1.55017116,75.5509998,78.0342418,0
1047,3.138238938,6.667140391,1.943450227,75.09886639,71.45612268,1
594,3.764778484,5.611219729,3.512340047,77.34162153,81.01105414,1
941,2.508627776,4.230503636,4.1577603,82.96313243,72.33438818,0
